Timestamp,FIT101,LIT101,MV101,P101,P102,AIT201,AIT202,AIT203,FIT201,MV201,P201,P202,P203,P204,P205,P206,DPIT301,FIT301,LIT301,MV301,MV302,MV303,MV304,P301,P302,AIT401,AIT402,FIT401,LIT401,P401,P402,P403,P404,UV401,AIT501,AIT502,AIT503,AIT504,FIT501,FIT502,FIT503,FIT504,P501,P502,PIT501,PIT502,PIT503,FIT601,P601,P602,P603,Normal/Attack
22/12/2015 04:34:32 PM,"107,041846","100,539149","99,176644","96,371240","101,297856","101,440992","105,250368","96,190474","90,418129","100,675542","103,156685","102,230006","102,939059","92,354710","98,697740","100,230576","100,296929","94,803532","88,574980","101,261574","93,953096","109,606013","100,793395","105,715139","99,313748","107,145832","103,303237","94,441996","101,228607","98,695388","104,777723","107,918730","98,313531","101,065625","96,503471","104,043053","96,448510","98,666626","100,516071","89,723984","104,539250","89,250517","104,896840","99,055903","104,040115","98,217126","101,540235","95,408669","96,798552","101,627803","105,589554",Normal
22/12/2015 04:34:33 PM,"96,956446","105,069793","103,871631","103,644538","94,539148","99,405475","103,334173","104,894747","99,602017","102,161380","107,517144","104,562813","102,647334","101,898397","96,350391","95,664790","98,733082","102,907743","101,280722","99,898853","105,521048","97,132051","105,316953","94,917723","94,924851","88,623319","111,851142","99,056358","94,064986","102,329727","104,014070","98,522165","95,680201","91,265467","103,930779","98,441557","99,595467","98,506962","102,323488","100,248622","98,009402","95,113513","107,567563","102,309650","99,532261","101,353534","96,124422","97,997741","93,986646","102,309503","95,211197",Normal
22/12/2015 04:34:34 PM,"93,396987","101,757253","98,765858","94,109972","98,345240","100,288532","100,656061","97,032663","105,742780","97,291233","106,519878","106,180978","100,840132","100,964511","110,622208","95,924457","99,305732","108,937303","94,318312","101,012029","95,787700","97,955028","105,994106","90,669754","99,859103","99,404125","99,814445","101,056588","96,015981","103,095876","103,938835","100,950850","107,406593","101,136477","103,688056","95,002951","100,509520","97,267397","98,119111","102,842044","101,118893","106,243098","99,373258","101,016269","94,760325","103,864309","93,855230","106,190328","102,359565","99,908898","107,558442",Normal
22/12/2015 04:34:35 PM,"96,651907","100,224211","98,173292","102,482347","107,484092","100,039768","95,287636","101,719826","87,571873","103,630678","103,948094","98,862469","98,163101","103,737157","104,276919","97,323189","102,751053","98,497998","97,722953","102,931472","101,950091","103,849299","93,247239","100,202785","97,461126","93,607587","96,080540","92,444336","101,414102","102,910433","102,082370","95,988575","96,287093","100,858699","105,153570","103,651270","108,014949","99,311699","95,383781","115,314751","99,797095","95,389324","103,223879","96,314563","98,996646","101,028232","98,200958","97,145095","98,067038","93,258136","98,403353",Normal
22/12/2015 04:34:36 PM,"106,323126","106,637425","110,921569","96,040599","104,476670","95,407987","101,762416","103,704358","99,989915","95,840570","107,312400","91,797341","96,139241","95,998175","100,466081","100,488607","87,475020","101,854669","96,449888","100,907547","102,108221","99,629230","96,076111","93,810923","106,503933","97,100675","108,694197","99,701255","99,941295","98,179893","96,937501","100,843801","87,025663","104,382084","99,450078","103,980218","106,523911","98,225960","101,842416","101,901098","105,075801","97,246891","95,833649","96,481337","102,835475","97,937087","105,499024","100,733559","107,336156","100,123461","87,900314",Normal
22/12/2015 04:34:37 PM,"92,898935","105,661879","101,580975","100,191974","105,171965","97,773793","108,284302","103,701470","86,935100","106,562355","86,590740","99,286549","106,498855","104,689702","97,329831","92,681002","96,081385","91,360150","104,878298","104,505068","105,387950","98,281106","101,125613","104,763838","98,148268","101,155355","92,508622","106,217979","99,096207","107,687132","94,914322","102,354850","102,494000","107,047825","93,730612","98,258280","96,416267","95,890539","111,656787","106,721321","102,090270","106,760629","104,353930","96,431937","96,062106","116,938004","95,070563","107,512870","90,362360","104,567086","99,451979",Normal
22/12/2015 04:34:38 PM,"95,667524","99,509543","103,666533","92,206733","108,151823","93,292476","100,639412","101,239497","103,068437","94,360659","99,167253","90,671240","103,413887","93,015531","109,397824","93,363205","100,057165","99,460710","96,589040","105,834633","104,149649","96,917789","98,082040","96,254451","100,134032","107,675180","101,664021","99,323932","100,962324","105,814414","92,997733","100,454340","91,471044","103,399356","91,766304","90,127672","93,719761","92,886076","91,012930","102,100891","104,455013","90,414080","95,648729","100,863104","103,515210","101,458859","104,885432","99,467360","101,494017","104,001684","99,826748",Normal
22/12/2015 04:34:39 PM,"96,665962","94,484751","103,731190","100,489676","98,421838","100,935383","111,467066","99,807241","96,834940","97,903193","100,082350","92,690949","98,892325","105,427427","94,555402","92,298207","96,350991","97,313650","101,987752","96,256104","99,193862","104,895037","103,592773","105,600059","92,654897","93,102225","101,651522","103,898018","101,794168","101,184949","106,044091","102,919797","107,690808","100,466742","98,764863","97,673112","104,937276","96,408673","107,049308","103,700302","94,151204","101,188385","102,857732","97,305186","92,901438","95,964376","101,503523","93,941084","107,824001","103,945915","98,464389",Normal
22/12/2015 04:34:40 PM,"93,744051","350,566092","100,484818","99,901114","105,008684","95,569654","93,632059","96,074879","99,796282","99,676351","98,855835","97,111368","95,776708","99,530874","94,336141","94,304927","93,645163","96,546868","95,972994","96,215541","106,724886","98,796901","105,696783","101,816446","95,663064","93,304977","103,585729","91,776209","108,040151","96,533445","96,474771","91,147580","103,436383","100,826750","90,030807","98,946373","97,953160","102,290084","102,390379","103,128280","95,338707","95,574590","110,414504","101,879061","96,969415","104,791649","102,133469","102,003285","105,233094","109,112899","101,766150",Attack
22/12/2015 04:34:41 PM,"94,078363","99,192744","102,638123","92,357684","96,987230","102,695156","96,281180","99,908045","93,122231","93,781915","99,356903","101,203245","94,263806","99,761353","94,328317","100,399434","97,773897","93,046762","103,356338","96,703005","106,328589","101,751845","104,101302","102,739181","103,142250","109,798280","100,234334","102,869929","99,128263","96,173391","93,157091","100,108163","103,164727","105,546181","104,389887","94,185407","94,235826","102,179195","95,570501","97,632685","96,798053","102,510640","103,517451","90,040105","99,268053","97,565891","112,131672","107,145074","101,609563","98,486077","94,806608",Normal
22/12/2015 04:34:42 PM,"92,409460","98,165943","95,134941","108,656029","106,241160","102,617525","96,540067","100,883490","105,867041","104,089017","100,544715","100,183596","102,078467","98,720510","85,765469","95,055530","95,000716","103,194011","99,409320","104,580595","94,686904","98,616329","89,995293","105,444214","105,383375","91,279260","99,494200","95,358725","97,774620","106,924028","104,129268","98,857232","98,608741","101,565933","106,829810","100,548033","106,750810","105,180369","100,631282","101,168129","96,124060","98,155419","102,576530","102,963033","91,016578","102,142730","106,778391","95,214497","109,834950","115,277567","95,510597",Normal
22/12/2015 04:34:43 PM,"97,694063","108,288812","107,241043","103,111742","94,358233","89,476958","100,083915","102,566759","104,231984","107,506947","104,404991","96,542022","103,934551","109,072987","100,145198","101,238440","92,138939","103,877048","101,651202","97,259179","92,177940","93,009529","105,940238","109,591731","103,044207","92,360519","102,151612","101,443787","95,366955","92,378426","100,825019","108,735404","104,470656","102,757013","101,629278","99,601258","100,789333","93,120409","104,339793","92,990744","101,521842","106,383698","92,309749","104,920908","104,186947","106,928930","98,594291","101,260650","99,304066","103,261912","97,524428",Normal
22/12/2015 04:34:44 PM,"98,225456","91,599329","106,234749","94,551665","95,848848","104,173215","104,663399","99,265434","107,567530","102,279338","104,156166","99,578519","100,454673","106,814441","97,171724","116,818086","105,022453","102,486980","95,978526","100,586056","101,064697","103,453975","94,294096","99,595652","103,479837","101,610959","105,304270","103,066688","103,881458","103,552389","104,855670","93,786775","103,162400","102,179972","96,688927","101,843758","97,125937","106,374841","93,812275","99,207694","93,423651","98,359347","103,682668","99,468549","109,589299","97,776740","100,204783","98,372320","106,505299","105,608783","101,710633",Normal
22/12/2015 04:34:45 PM,"96,587309","99,678711","100,951073","94,962437","108,740377","103,398615","97,362170","109,073113","94,639592","95,866266","104,750026","102,059856","95,524049","110,503967","94,979879","104,402104","105,664401","102,607585","94,435983","100,928630","108,866868","93,981056","98,982663","96,741259","104,472436","96,786665","99,434151","97,615046","111,277114","98,397909","90,106797","96,554907","100,637992","109,015720","95,419406","99,769032","98,527178","105,392175","99,658226","97,898016","104,634895","92,619195","92,781019","96,652779","97,578050","104,004978","98,335542","98,329224","99,799101","91,790798","95,096307",Normal
22/12/2015 04:34:46 PM,"91,731511","94,668868","100,031779","98,754992","103,044578","100,538498","100,105580","99,198916","103,906718","92,799372","107,596491","102,473162","94,549261","102,505240","107,342196","107,188644","97,760970","98,900198","94,530476","96,328112","94,622935","92,231221","109,781859","99,317631","95,726808","97,637088","96,074944","105,159343","104,110019","114,664577","99,393123","97,878118","101,193781","104,365329","96,443373","98,051519","106,042238","107,287178","100,983971","102,123311","104,523775","96,067965","99,055134","102,365603","100,540055","97,642030","106,123399","97,228589","98,952348","101,892178","98,287473",Normal
22/12/2015 04:34:47 PM,"106,266680","100,584009","93,801885","97,161997","101,646124","89,034759","102,883330","105,851489","120,340485","112,017791","105,632228","97,933829","99,064115","106,991178","97,333297","94,250381","101,986236","101,534893","98,518404","103,231868","103,328817","98,753823","105,488950","99,555899","103,536914","107,547178","98,224947","96,105337","99,683480","90,382391","99,908602","95,520841","98,155394","100,409049","105,198563","99,635053","93,934768","94,837633","109,862650","94,896747","104,317628","98,762537","104,613660","99,357663","105,931211","101,184680","91,941683","99,949447","107,671955","93,945132","98,001153",Normal
22/12/2015 04:34:48 PM,"93,354606","101,911324","105,146555","99,535482","99,098476","90,624226","100,717231","112,771153","92,615428","114,971884","96,334045","93,514503","99,640358","99,508457","102,490585","110,607339","95,941425","104,667894","97,861497","90,568205","99,149708","102,999579","105,573253","100,166096","93,116137","99,219722","98,708511","92,388664","100,538408","100,116982","101,852830","95,117883","92,171337","95,545917","102,735460","100,068400","104,209845","99,956434","96,263004","98,596268","107,275115","102,237930","105,693926","96,146779","106,392783","103,376854","96,651311","101,384306","97,949783","103,684519","95,677955",Normal
22/12/2015 04:34:49 PM,"101,390169","97,975515","98,724816","89,160961","98,095159","103,974705","100,387202","109,033320","99,357872","104,964004","96,974140","94,418396","103,924951","103,236267","100,956085","108,615868","93,926785","100,773945","102,873012","102,148982","102,668501","103,781937","110,357712","102,050815","98,765057","106,004550","98,190934","98,164375","111,997143","103,813973","95,808649","103,837140","95,265249","99,682535","110,376432","99,783716","104,438413","93,701201","104,775898","104,491584","92,411074","89,044861","98,969432","96,632756","97,461335","97,593361","100,643161","98,614485","97,364300","100,917183","98,566676",Normal
22/12/2015 04:34:50 PM,"94,626167","102,652407","103,048835","108,461752","99,626727","97,429479","99,681694","103,673628","97,047627","105,195391","95,877235","87,096609","96,113963","104,586955","99,466470","93,784792","105,844402","94,886005","96,111946","96,540861","99,919169","109,571999","107,700376","101,575471","105,001743","96,869227","91,090517","93,315101","99,347845","103,871079","95,097065","112,994754","94,195049","111,643554","93,156072","97,654414","103,251949","98,737035","105,846423","105,665352","91,856329","88,372362","95,709816","98,666738","98,293528","92,979243","95,661439","108,598482","106,545972","92,520225","107,554498",Normal
22/12/2015 04:34:51 PM,"103,341584","99,006865","92,796630","96,412905","99,557509","101,457016","107,185999","98,585013","94,222095","103,933476","98,358942","113,114460","101,563091","97,855736","108,420536","93,830743","102,077509","97,209046","93,311551","95,311090","94,440709","100,914760","95,081980","96,718228","98,910163","103,856035","97,172726","97,730076","100,189386","99,265208","97,893243","102,499414","96,673829","102,587011","100,423053","104,596557","102,858703","93,511556","95,152565","105,841301","106,613196","101,181740","106,439608","101,568637","96,282064","101,010524","97,804808","98,537461","97,038533","108,319319","94,368531",Normal
22/12/2015 04:34:52 PM,"104,779162","99,103022","103,157273","106,060435","103,411032","85,860177","96,080236","106,637172","103,088139","96,435019","105,749113","91,939190","112,215169","107,561244","99,348710","103,240779","98,292196","101,898824","98,436327","96,133243","98,995447","95,981587","92,830383","96,600131","101,068232","100,803746","102,860308","96,717075","99,356337","93,725335","110,043025","91,311809","98,018538","95,051444","98,555900","100,075747","95,427869","92,579004","100,390977","106,160806","95,474322","100,137092","96,835432","97,531800","102,994821","100,253950","99,969481","103,372313","100,923222","104,669589","98,613477",Normal
22/12/2015 04:34:53 PM,"95,611932","97,910556","99,123745","99,159885","108,506704","102,390053","107,767716","94,732978","102,104396","101,523781","97,211527","97,381784","103,184270","96,995253","94,255650","96,969842","97,461518","97,522566","95,825201","101,880471","97,924350","91,461424","99,644350","102,602195","101,319179","100,769256","93,516293","98,973039","90,585106","97,915695","103,612450","108,512653","94,153063","98,455822","91,989582","106,730372","99,788858","97,463708","104,844185","96,397186","105,327855","102,023449","98,587447","105,268127","102,317669","92,499973","94,301074","85,860224","99,338812","98,304152","103,028204",Normal
22/12/2015 04:34:54 PM,"90,381421","103,254121","100,059539","112,239064","95,800194","96,317318","97,091273","95,848752","91,255010","98,393613","102,656032","104,119793","95,746385","104,771715","102,059129","102,967377","98,980585","104,551069","95,492679","95,572292","97,864151","99,256533","108,069054","105,842100","107,698685","102,245816","105,537926","105,637122","105,727086","106,022717","97,614635","100,615629","103,986059","98,667737","106,772636","101,364758","95,298918","100,670054","108,413230","98,146756","88,112482","101,605354","101,594340","107,198270","94,542723","106,908137","94,228342","103,559456","101,304885","92,810851","99,022182",Normal
22/12/2015 04:34:55 PM,"103,478937","100,692507","92,910941","104,294728","100,896973","96,164186","103,357891","101,974197","98,428024","100,629473","94,727638","94,943438","96,134271","91,938667","102,795595","100,032230","94,770105","98,483607","105,542767","101,163162","98,447511","104,356360","99,119992","100,994139","106,501734","95,563663","97,881428","99,145613","100,245692","95,046462","110,816891","95,737734","107,976990","105,854876","88,657283","105,148193","100,886000","100,733717","102,910574","98,207552","96,628314","101,371427","101,655262","100,831548","97,827174","99,427664","101,244177","100,736932","92,059608","106,641319","98,340314",Normal
22/12/2015 04:34:56 PM,"109,379003","107,866198","103,395321","105,312039","104,057004","104,876338","102,859106","101,529313","91,006635","110,802080","98,832274","102,888565","96,050831","101,055962","105,880064","104,799111","98,405465","103,616709","106,248496","104,491248","95,853786","93,756988","98,179012","95,411107","102,306844","104,978059","99,237387","102,294316","102,782594","103,878743","98,085020","93,342819","97,768635","112,535845","103,852656","109,648658","99,340990","101,509524","96,265752","100,740605","96,919240","95,250139","99,660361","94,120800","107,209469","98,388749","112,380185","103,402103","87,330172","104,831142","95,153497",Normal
22/12/2015 04:34:57 PM,"102,078473","449,463414","96,937373","105,978733","98,618758","98,186138","100,012605","101,077403","88,036654","97,518544","99,753466","103,767350","96,590449","99,537062","106,929473","107,181765","104,764351","106,812428","101,460174","120,323149","104,078918","102,697089","99,435705","98,464078","100,991465","100,449081","104,542330","108,256752","98,930963","101,634627","103,099973","99,738640","102,030076","97,367677","105,845242","111,760703","99,783384","96,362448","109,163765","100,262536","97,093496","89,576389","101,142279","97,672852","110,399660","94,653035","92,515888","101,073479","95,151228","100,170643","97,466716",Attack
22/12/2015 04:34:58 PM,"100,802722","102,768873","99,764944","100,417481","104,113636","101,771801","100,288831","104,848194","103,045700","96,773339","109,237858","108,478330","101,793345","103,334125","100,983444","100,348045","106,135772","90,097891","87,459728","93,767816","102,479620","101,646287","101,642459","105,233173","94,658030","102,945439","98,202077","102,435968","94,782478","99,166697","93,036785","94,446362","107,207342","97,887825","92,326667","99,409037","96,730842","96,899271","100,807721","108,278619","93,844290","101,709970","107,254170","105,082875","99,665901","98,333844","93,328656","103,626952","101,722020","90,673435","98,698738",Normal
22/12/2015 04:34:59 PM,"104,098803","89,202792","104,020905","100,753571","93,114521","95,724338","102,306442","97,742382","104,196186","93,660937","89,370974","104,625941","103,649410","101,204227","95,445097","103,337349","98,560895","102,533107","105,940955","104,762091","106,832847","99,467817","107,347531","96,785460","94,842029","105,770565","115,109686","103,524891","99,320843","93,909645","104,542068","104,093613","106,179283","104,294313","99,774774","92,761165","101,729003","102,551903","112,683444","94,122998","99,375827","94,275296","99,896019","104,806687","100,599000","99,618349","107,864442","107,939256","100,050057","99,526749","99,110731",Normal
22/12/2015 04:35:00 PM,"103,825274","92,578358","99,571656","99,372751","111,505558","109,729420","99,014060","107,116655","96,695055","100,938584","103,070419","91,221373","95,867102","101,059688","105,326269","97,130783","105,827209","96,558823","93,611776","95,682816","94,566586","107,199244","109,796308","94,269434","99,338862","97,137321","99,862965","97,176625","101,619397","98,237363","103,168232","99,621911","100,969623","99,946079","97,043291","92,184961","94,980907","97,693029","100,009804","100,256588","96,631403","98,283541","107,764916","101,630288","91,723045","104,355594","96,759838","92,902283","105,063952","102,513999","93,118036",Normal
22/12/2015 04:35:01 PM,"95,855056","104,931253","109,931215","101,807728","101,695296","95,943214","96,897679","103,475387","94,996090","96,772115","106,584357","100,987370","108,322365","93,473087","93,256591","100,159495","99,309687","107,195243","93,838046","97,098486","94,578612","101,951667","96,878635","103,586788","100,312989","94,288152","101,612377","92,357073","99,611855","93,565019","105,665722","92,875633","100,454112","91,371213","96,378347","95,582580","107,039477","98,590000","106,463978","97,796745","105,632141","101,652239","105,396571","96,656269","98,874559","103,091917","99,929025","103,087624","98,044576","88,077702","93,032997",Normal
22/12/2015 04:35:02 PM,"96,704243","97,621807","95,505985","100,378860","99,778417","103,947294","105,670331","97,465742","100,363146","91,591226","95,453065","105,814314","99,282065","98,982868","104,540750","102,938729","100,192538","98,506938","98,170288","88,151989","93,913357","105,307071","92,785000","102,459294","98,893875","95,269629","96,076363","97,240247","100,489669","103,915661","99,013995","90,952658","97,832428","95,595715","94,093190","96,569441","92,045375","101,468195","92,982994","100,778993","96,996058","100,580025","87,265471","100,488394","93,861785","96,293338","106,127081","102,780376","105,127347","102,227151","106,253266",Normal
22/12/2015 04:35:03 PM,"103,055618","101,174219","101,202429","101,810512","96,433746","97,358221","98,495591","106,128417","103,014263","97,735063","96,024668","98,767535","109,077586","100,107154","100,583234","92,728801","96,176081","99,746291","104,771387","95,576566","99,192277","102,811318","101,637217","94,459324","106,551249","103,235337","91,945567","101,398596","99,690859","114,047466","99,998372","108,256011","94,380335","102,283128","106,736015","98,393181","104,715993","105,091150","111,233281","99,874439","102,729928","90,263109","96,495117","96,726395","107,101807","90,562789","93,321885","96,349545","98,853373","102,087971","97,724687",Normal
22/12/2015 04:35:04 PM,"99,279933","96,847623","102,066616","96,031674","98,674465","100,741114","100,307996","105,314729","112,837509","99,713351","94,124308","104,255527","110,890162","90,997907","105,726491","97,207580","96,719065","95,213553","94,824658","106,767949","103,257644","93,017206","102,113132","101,745230","107,313810","92,770064","103,449060","90,369830","100,903774","100,257699","102,736933","104,896966","106,258605","102,035850","103,551065","92,928587","101,206668","99,463455","95,731423","86,827104","102,882056","100,288813","95,788889","104,968331","104,088739","101,383737","106,602168","108,447153","106,764993","100,242596","100,406757",Normal
22/12/2015 04:35:05 PM,"106,583028","102,589433","94,905136","97,917031","103,702993","98,995443","99,018245","101,694613","101,890426","100,304173","106,421577","100,466330","93,445684","99,940851","95,562608","104,959161","94,724640","98,123060","92,975061","96,736914","96,667077","100,654700","92,092971","96,817540","93,142387","108,516013","105,230179","96,032609","96,790660","94,551839","99,304317","97,846554","103,288514","102,280939","105,194524","98,795986","101,796903","99,565112","98,589647","103,443603","94,626426","104,420573","98,702779","102,676324","102,601124","98,299961","105,152776","99,872257","88,135258","96,603115","96,369357",Normal
22/12/2015 04:35:06 PM,"96,478289","104,789950","100,437045","102,771831","111,950375","98,701364","101,451443","94,346860","109,135855","99,168985","97,198197","103,222271","109,069161","103,884851","102,485931","99,440795","99,888041","90,150669","104,883998","99,865345","100,944746","100,246025","94,098251","99,072455","100,150534","106,594940","93,019045","102,655664","100,544067","106,965444","95,696004","100,133466","93,134225","100,983539","109,111859","94,176886","106,299538","99,687953","97,770021","99,220391","99,662529","104,251821","102,302783","101,879113","107,584978","108,535554","92,795875","95,279871","100,989228","102,794321","95,514477",Normal
22/12/2015 04:35:07 PM,"103,753050","93,951861","99,025591","100,104965","93,507417","98,440347","103,681415","92,791253","107,101549","96,223974","107,643293","109,425480","95,444771","101,306202","97,540629","85,520965","97,585824","103,474216","103,968745","103,723136","105,826920","99,447654","98,410729","101,262147","101,796102","95,005449","103,488996","100,086804","101,009098","98,297171","105,336047","98,450609","101,307494","102,375950","105,116092","103,146080","100,900226","105,031349","101,741701","95,667202","105,488676","94,466474","103,791994","108,860361","100,569478","95,465164","94,033265","98,671010","98,700144","92,470464","100,910080",Normal
22/12/2015 04:35:08 PM,"101,713190","95,932143","101,129072","102,423228","99,511351","95,460882","96,485505","100,190456","92,414401","100,533638","105,853436","101,552988","99,911320","96,271044","99,612261","101,609912","101,183661","101,538904","97,827294","98,437253","91,922591","104,501909","96,491740","92,244329","87,995188","95,163558","100,051019","99,096520","97,742735","89,406022","98,171247","102,931028","107,908363","98,428847","103,971061","99,089216","104,902780","95,833445","97,247689","98,197526","99,382744","96,635076","104,215814","96,806547","98,935872","101,764542","96,203873","97,023074","101,587126","101,983119","103,736866",Normal
22/12/2015 04:35:09 PM,"99,367812","91,681358","102,268240","103,354855","94,388192","101,939567","88,558217","93,350644","92,135741","100,457630","102,982771","105,806635","95,529545","105,336854","111,830438","99,927027","105,840004","102,723141","101,944360","97,176490","101,071612","108,051658","98,532216","94,297997","99,488643","95,816457","115,359118","101,204365","105,216542","102,139836","93,339270","91,025214","100,564438","95,897244","100,220697","103,281162","99,604221","100,297990","101,191271","98,927738","99,225053","104,979695","92,140176","100,833866","93,582925","107,754379","96,568555","104,006815","98,335278","93,202120","100,778272",Normal
22/12/2015 04:35:10 PM,"105,879554","101,167037","106,991254","104,439957","93,947738","101,114290","110,962140","107,777507","101,018552","95,142051","100,115348","102,239995","104,048100","117,629727","107,051777","98,654890","95,623580","90,536038","105,713887","99,542589","100,496550","100,878299","110,314181","105,713464","99,512980","99,437703","103,656789","97,732446","100,456052","91,732452","100,351252","97,590811","105,872046","89,437071","95,495096","100,734567","90,243869","103,333753","105,665256","105,956431","103,714471","102,651783","98,883673","108,291835","97,904188","100,099182","94,817721","95,545868","100,478205","101,359135","102,488479",Normal
22/12/2015 04:35:11 PM,"103,400358","91,673598","101,440869","102,469745","100,449375","99,678097","94,126913","110,824591","101,656115","100,457612","96,187440","100,961083","96,722969","105,102795","100,118177","103,424063","106,472156","103,859098","104,072454","97,161127","108,990973","108,724310","103,536851","94,717279","99,776612","108,188458","108,097201","105,354422","95,752704","101,187034","103,383244","92,545998","99,123276","96,987136","106,145927","103,119456","103,774194","96,877749","95,994840","98,622691","94,558911","94,953984","105,293537","101,362437","101,457837","85,570374","96,368067","104,188986","91,381983","100,463326","87,277107",Normal
22/12/2015 04:35:12 PM,"94,975164","98,169592","102,735346","98,838644","97,495732","106,585557","101,256819","96,241472","93,381420","103,770609","103,234097","97,640465","100,992083","103,258021","103,986527","112,121967","105,521370","96,932541","103,667686","100,149407","104,542805","100,838630","105,076093","111,291433","101,128551","88,774521","103,752821","99,037613","106,233019","113,579801","91,892628","102,035399","96,183879","94,949327","89,051418","93,514424","99,688705","96,885148","87,961567","94,162239","96,031815","109,616416","102,319087","100,595884","100,014663","96,966671","98,384598","100,969162","102,749233","101,186865","100,890351",Normal
22/12/2015 04:35:13 PM,"103,201093","102,598056","107,496580","95,673864","101,671112","104,146090","95,319054","108,748307","96,397290","96,677302","97,868917","92,696765","98,902739","93,763075","97,049024","101,407795","103,776262","106,996678","103,061183","103,724497","102,718592","92,765500","102,447417","91,673593","97,573777","106,261897","98,791939","106,047457","105,061831","102,859050","97,942982","108,940793","99,030079","95,296582","99,374065","108,134147","95,198361","100,927835","105,304092","104,420447","100,491628","97,602474","89,550961","99,166879","108,210700","91,391619","105,910303","107,962372","99,886905","96,940304","94,087756",Normal
22/12/2015 04:35:14 PM,"106,874953","110,290465","92,078681","105,789286","103,470380","96,482919","99,768178","101,441401","97,889277","96,905516","105,209733","109,905805","95,988310","103,471418","100,908793","96,453767","97,634433","99,810596","109,897331","102,786667","94,281982","100,634027","96,918886","90,511037","100,625794","104,695283","97,859367","95,064512","96,763838","89,616240","105,996079","104,741491","103,328708","101,566374","104,183157","97,127814","99,124904","100,918391","94,364108","108,046021","101,412337","102,597072","99,382533","100,202127","101,394855","97,976754","96,938203","104,265477","107,977207","93,554488","94,780648",Normal
22/12/2015 04:35:15 PM,"99,347777","101,842092","98,694016","96,536624","93,746431","100,619703","90,897461","99,632134","97,094475","97,029484","96,336695","106,272543","97,014789","94,841205","89,586878","98,191727","99,420562","101,584761","97,694534","99,352415","98,058454","102,987178","95,889684","109,391324","97,839276","99,699932","102,884825","99,605771","103,157063","101,770380","107,343885","103,488509","103,888234","97,337087","98,928518","94,803739","97,353013","99,441190","99,266077","104,190788","97,282097","102,450280","101,843275","103,594240","98,201580","99,747073","95,915717","98,467445","92,345380","98,599106","95,753908",Normal
22/12/2015 04:35:16 PM,"98,756721","106,264424","100,190859","100,000583","97,343944","105,255629","110,126272","106,651246","104,324579","103,728559","95,020659","95,708727","109,973842","103,481960","95,218076","102,359676","104,399576","100,168358","104,150664","112,451927","94,581119","99,950831","102,094452","105,007630","110,154279","96,890838","100,168662","101,379844","101,978446","105,287683","99,399725","97,781276","97,565131","103,808664","97,686474","98,958940","97,569673","95,809647","99,781566","103,017823","96,841003","99,194792","94,044466","99,494233","99,320490","91,561430","101,464434","94,395203","99,952817","93,856766","90,154236",Normal
22/12/2015 04:35:17 PM,"96,651764","101,295794","92,222198","108,088593","98,617853","99,361947","99,000262","104,231079","101,348945","91,593326","102,528930","89,615534","97,416942","99,044405","98,863050","93,257247","94,635509","104,911669","100,176374","102,325623","90,828201","94,376596","105,228708","98,680727","101,553971","102,615029","95,867848","97,783731","98,227308","100,176171","87,664441","86,362694","100,818404","95,090792","102,458691","97,855313","115,633895","103,049924","98,790512","103,424699","99,668482","93,845019","93,678946","111,509764","98,947347","98,339257","105,378789","102,249582","98,885980","95,903914","101,721060",Normal
22/12/2015 04:35:18 PM,"99,931981","101,546217","100,383402","96,035087","89,153583","100,077609","99,334746","97,828482","105,571162","99,556959","96,001951","99,436334","105,380414","100,769668","94,566937","105,268977","102,261552","105,052355","102,077340","92,015394","98,265062","102,172138","103,081208","96,947715","104,904322","103,163538","91,707247","101,329438","102,689535","102,877137","93,303326","100,421039","100,264908","96,725883","86,037962","99,999506","96,426652","99,581241","107,103540","105,416909","101,583850","100,549019","99,089240","99,484701","96,659450","98,140407","103,794265","103,483432","109,055111","107,832507","96,323691",Normal
22/12/2015 04:35:19 PM,"103,431003","98,945386","88,220970","98,637686","98,711743","97,989072","104,102485","102,735659","98,313682","92,558295","91,567599","98,974480","94,167433","95,458870","93,550438","95,380735","95,300026","98,161844","97,841418","100,633845","97,321109","97,668563","103,090933","107,897822","94,651794","99,583448","106,835937","99,578831","89,735356","105,498187","106,302257","93,906242","100,391706","97,083992","103,596354","96,971347","100,003874","96,553184","112,255834","104,154710","99,785159","104,349039","94,694724","94,854893","103,733046","99,922925","88,219909","99,981815","106,181562","102,945847","92,374563",Normal
22/12/2015 04:35:20 PM,"95,911659","98,083649","103,527689","100,592466","93,624534","97,612939","96,516234","104,151413","95,525572","102,373220","99,139646","98,951981","100,572263","100,979445","111,837690","94,042593","104,695126","107,108792","102,747320","105,239239","104,494043","105,358979","95,854129","99,991565","106,110174","87,950599","100,249832","110,778052","91,816991","97,488160","97,400300","104,579892","104,702328","107,310014","92,588300","95,590428","95,708457","101,639465","101,669219","97,523184","104,813010","97,391742","94,176855","99,115692","103,432818","102,306088","97,850030","97,125284","106,589695","98,767082","105,739398",Normal
